ID,class
1,2
2,0
3,2
4,2
5,1
6,2
7,1
8,1
9,2
10,0
11,0
12,1
13,1
14,2
15,2
16,2
17,1
18,2
19,2
20,1
21,1
22,1
23,1
24,0
25,0
26,0
27,0
28,2
29,1
30,1
31,1
32,2
33,2
34,0
35,1
36,2
37,0
38,2
39,2
40,2
41,0
42,1
43,1
44,0
45,1
46,0
47,1
48,0
49,2
50,2
51,1
52,2
53,2
54,2
55,0
56,1
57,2
58,2
59,2
60,1
61,2
62,1
63,0
64,1
65,2
66,1
67,0
68,2
69,2
70,1
71,1
72,0
73,1
74,0
75,0
76,0
77,0
78,2
79,1
80,2
81,1
82,1
83,0
84,1
85,2
86,2
87,2
88,1
89,0
90,2
91,0
92,1
93,0
94,2
95,1
96,0
97,0
98,2
99,0
100,0
101,1
102,1
103,1
104,1
105,1
106,2
107,2
108,1
109,0
110,2
111,0
112,2
113,0
114,2
115,2
116,2
117,0
118,1
119,0
120,1
121,1
122,2
123,1
124,1
125,1
126,2
127,2
128,0
129,0
130,2
131,0
132,0
133,2
134,1
135,2
136,0
137,1
138,1
139,2
140,0
141,1
142,2
143,0
144,0
145,1
146,1
147,2
148,2
149,2
150,2
151,1
152,2
153,1
154,1
155,2
156,0
157,0
158,1
159,1
160,0
161,1
162,2
163,2
164,0
165,2
166,1
167,1
168,1
169,1
170,1
171,1
172,1
173,2
174,2
175,2
176,0
177,0
178,1
179,2
180,0
181,0
182,0
183,1
184,1
185,2
186,1
187,0
188,1
189,2
190,0
191,1
192,0
193,2
194,1
195,1
196,2
197,2
198,1
199,0
200,1
201,2
202,2
203,1
204,0
205,0
206,2
207,0
208,2
209,0
210,2
211,1
212,1
213,1
214,0
215,2
216,1
217,2
218,1
219,2
220,0
221,1
222,2
223,1
224,1
225,2
226,1
227,1
228,2
229,1
230,2
231,0
232,0
233,2
234,1
235,1
236,2
237,1
238,2
239,0
240,1
241,0
242,1
243,1
244,0
245,0
246,2
247,1
248,1
249,2
250,1
251,0
252,2
253,1
254,1
255,1
256,2
257,2
258,2
259,1
260,2
261,1
262,2
263,1
264,2
265,2
266,1
267,0
268,2
269,2
270,1
271,2
272,0
273,2
274,0
275,0
276,0
277,1
278,1
279,0
280,0
281,2
282,1
283,2
284,2
285,2
286,2
287,2
288,2
289,2
290,0
291,2
292,1
293,1
294,1
295,0
296,2
297,1
298,2
299,2
300,0
301,2
302,1
303,0
304,1
305,1
306,1
307,1
308,2
309,2
310,1
311,0
312,0
313,1
314,0
315,2
316,1
317,1
318,1
319,2
320,1
321,0
322,0
323,1
324,2
325,2
326,2
327,0
328,0
329,2
330,1
331,0
332,0
333,2
334,2
335,1
336,2
337,2
338,2
339,1
340,1
341,2
342,2
343,2
344,1
345,2
346,2
347,2
348,2
349,0
350,2
351,0
352,2
353,0
354,2
355,1
356,0
357,0
358,1
359,2
360,0
361,1
362,1
363,2
364,0
365,1
366,0
367,2
368,2
369,0
370,1
371,2
372,2
373,2
374,0
375,0
376,0
377,1
378,2
379,1
380,2
381,0
382,0
383,1
384,2
385,2
386,1
387,1
388,1
389,2
390,0
391,2
392,0
393,0
394,1
395,1
396,0
397,2
398,0
399,1
400,2
401,0
402,2
403,0
404,0
405,0
406,1
407,2
408,2
409,2
410,2
411,2
412,1
413,0
414,1
415,1
416,2
417,0
418,2
419,2
420,0
421,1
422,2
423,1
424,1
425,1
426,1
427,2
428,1
429,1
430,1
431,0
432,1
433,0
434,0
435,1
436,1
437,1
438,2
439,1
440,2
441,1
442,1
443,0
444,1
445,0
446,0
447,2
448,0
449,2
450,1
451,0
452,1
453,1
454,2
455,2
456,2
457,0
458,1
459,1
460,1
461,2
462,1
463,1
464,1
465,0
466,0
467,2
468,2
469,2
470,0
471,2
472,0
473,2
474,1
475,0
476,2
477,0
478,0
479,0
480,1
481,0
482,2
483,2
484,2
485,0
486,1
487,0
488,0
489,1
490,1
491,2
492,0
493,2
494,1
495,1
496,1
497,2
498,1
499,1
500,1
501,2
502,2
503,1
504,1
505,2
506,2
507,2
508,1
509,2
510,2
511,2
512,1
513,1
514,1
515,2
516,1
517,1
518,1
519,1
520,2
521,2
522,1
523,2
524,0
525,0
526,2
527,0
528,2
529,1
530,1
531,2
532,1
533,2
534,0
535,2
536,0
537,1
538,2
539,1
540,0
541,0
542,0
543,0
544,2
545,2
546,0
547,1
548,2
549,0
550,0
551,2
552,2
553,0
554,2
555,2
556,2
557,2
558,1
559,1
560,1
561,1
562,0
563,2
564,0
565,2
566,1
567,1
568,1
569,2
570,2
571,2
572,0
573,0
574,2
575,2
576,2
577,1
578,2
579,2
580,1
581,1
582,1
583,2
584,2
585,0
586,1
587,2
588,2
589,1
590,1
591,0
592,2
593,0
594,1
595,1
596,2
597,0
598,2
599,0
600,2
601,2
602,2
603,0
604,1
605,2
606,1
607,1
608,2
609,1
610,1
611,0
612,2
613,1
614,0
615,1
616,0
617,0
618,1
619,2
620,1
621,2
622,2
623,1
624,1
625,0
626,1
627,1
628,0
629,1
630,1
631,2
632,2
633,0
634,2
635,2
636,2
637,2
638,1
639,0
640,1
641,2
642,2
643,1
644,0
645,1
646,1
647,0
648,1
649,2
650,2
651,1
652,2
653,1
654,0
655,0
656,2
657,1
658,0
659,0
660,2
661,2
662,0
663,1
664,1
665,2
666,0
667,2
668,2
669,1
670,1
671,0
672,0
673,0
674,1
675,2
676,2
677,1
678,1
679,0
680,1
681,1
682,1
683,2
684,1
685,0
686,0
687,0
688,0
689,1
690,1
691,1
692,2
693,0
694,1
695,2
696,1
697,0
698,0
699,2
700,1
701,0
702,0
703,1
704,2
705,1
706,1
707,2
708,0
709,2
710,0
711,0
712,2
713,1
714,0
715,2
716,0
717,2
718,2
719,2
720,1
721,2
722,2
723,2
724,2
725,2
726,0
727,0
728,2
729,1
730,2
731,0
732,2
733,2
734,2
735,0
736,1
737,2
738,1
739,2
740,2
741,1
742,2
743,1
744,0
745,2
746,1
747,0
748,2
749,0
750,2
751,1
752,1
753,0
754,2
755,2
756,2
757,2
758,0
759,1
760,1
761,0
762,1
763,1
764,2
765,2
766,2
767,0
768,1
769,2
770,2
771,1
772,1
773,0
774,2
775,1
776,2
777,0
778,0
779,0
780,1
781,1
782,0
783,0
784,1
785,1
786,0
787,0
788,2
789,1
790,1
791,0
792,1
793,1
794,2
795,0
796,2
797,0
798,0
799,1
800,0
801,1
802,1
803,0
804,1
805,2
806,2
807,2
808,1
809,2
810,1
811,1
812,1
813,2
814,2
815,2
816,1
817,2
818,2
819,2
820,0
821,0
822,2
823,2
824,1
825,1
826,1
827,1
828,1
829,1
830,2
831,0
832,1
833,2
834,2
835,1
836,1
837,2
838,0
839,2
840,2
841,1
842,2
843,0
844,0
845,2
846,2
847,2
848,0
849,2
850,0
851,1
852,1
853,0
854,1
855,2
856,2
857,1
858,2
859,1
860,2
861,2
862,1
863,1
864,2
865,2
866,0
867,2
868,0
869,0
870,2
871,1
872,1
873,1
874,1
875,1
876,2
877,1
878,2
879,1
880,1
881,2
882,1
883,2
884,1
885,2
886,1
887,0
888,1
889,2
890,1
891,1
892,0
893,1
894,1
895,2
896,0
897,0
898,1
899,2
900,2
901,2
902,2
903,1
904,0
905,2
906,2
907,1
908,2
909,1
910,2
911,0
912,2
913,0
914,1
915,1
916,1
917,1
918,1
919,2
920,1
921,1
922,1
923,2
924,1
925,1
926,1
927,1
928,2
929,1
930,0
931,1
932,0
933,2
934,2
935,2
936,0
937,1
938,2
939,1
940,0
941,1
942,1
943,1
944,1
945,2
946,2
947,2
948,1
949,2
950,0
951,0
952,1
953,1
954,0
955,1
956,2
957,1
958,1
959,2
960,0
961,0
962,1
963,2
964,1
965,1
966,0
967,1
968,1
969,1
970,1
971,1
972,0
973,2
974,1
975,0
976,1
977,2
978,2
979,2
980,2
981,0
982,1
983,2
984,1
985,2
986,2
987,0
988,2
989,0
990,2
991,1
992,0
993,0
994,1
995,2
996,0
997,2
998,1
999,0
1000,1
1001,1
1002,2
1003,1
1004,2
1005,0
1006,1
1007,2
1008,0
1009,2
1010,2
1011,1
1012,1
1013,2
1014,2
1015,2
1016,2
1017,2
1018,1
1019,2
1020,2
1021,1
1022,2
1023,1
1024,2
1025,0
1026,2
1027,2
1028,2
1029,1
1030,1
1031,0
1032,2
1033,1
1034,0
1035,2
1036,2
1037,1
1038,1
1039,1
1040,1
1041,0
1042,0
1043,2
1044,2
1045,2
1046,2
1047,1
1048,2
1049,1
1050,1
1051,0
1052,0
1053,1
1054,1
1055,1
1056,0
1057,0
1058,1
1059,1
1060,2
1061,1
1062,0
1063,0
1064,2
1065,0
1066,1
1067,0
1068,0
1069,1
1070,0
1071,0
1072,2
1073,2
1074,2
1075,0
1076,1
1077,2
1078,0
1079,1
1080,1
1081,2
1082,1
1083,1
1084,0
1085,2
1086,0
1087,1
1088,2
1089,2
1090,1
1091,1
1092,1
1093,1
1094,2
1095,2
1096,0
1097,1
1098,1
1099,0
1100,2
1101,0
1102,2
1103,1
1104,1
1105,2
1106,2
1107,1
1108,0
1109,2
1110,2
1111,1
1112,1
1113,1
1114,1
1115,1
1116,1
1117,1
1118,2
1119,0
1120,1
1121,0
1122,1
1123,0
1124,0
1125,1
1126,1
1127,1
1128,2
1129,1
1130,2
1131,0
1132,2
1133,0
1134,2
1135,2
1136,2
1137,1
1138,2
1139,2
1140,0
1141,1
1142,0
1143,2
1144,0
1145,0
1146,1
1147,0
1148,0
1149,0
1150,1
1151,0
1152,0
1153,1
1154,0
1155,1
1156,1
1157,0
1158,1
1159,1
1160,2
1161,1
1162,1
1163,0
1164,0
1165,1
1166,1
1167,0
1168,0
1169,2
1170,1
1171,0
1172,2
1173,1
1174,1
1175,2
1176,0
1177,1
1178,2
1179,2
1180,1
1181,0
1182,0
1183,0
1184,0
1185,0
1186,2
1187,0
1188,1
1189,2
1190,0
1191,0
1192,1
1193,0
1194,0
1195,1
1196,0
1197,0
1198,1
1199,2
1200,2
1201,0
1202,0
1203,0
1204,1
1205,2
1206,1
1207,2
1208,2
1209,2
1210,1
1211,1
1212,1
1213,1
1214,1
1215,1
1216,2
1217,0
1218,2
1219,1
