id,prediction
test_00000,A
test_00001,E
test_00002,B
test_00003,B
test_00004,A
test_00005,B
test_00006,C
test_00007,C
test_00008,A
test_00009,B
test_00010,C
test_00011,B
test_00012,A
test_00013,A
test_00014,D
test_00015,C
test_00016,C
test_00017,C
test_00018,B
test_00019,A
test_00020,A
test_00021,E
test_00022,B
test_00023,C
test_00024,A
test_00025,E
test_00026,C
test_00027,A
test_00028,A
test_00029,B
test_00030,D
test_00031,C
test_00032,C
test_00033,A
test_00034,B
test_00035,D
test_00036,B
test_00037,D
test_00038,A
test_00039,B
test_00040,C
test_00041,D
test_00042,B
test_00043,D
test_00044,C
test_00045,D
test_00046,A
test_00047,D
test_00048,B
test_00049,A
test_00050,A
test_00051,B
test_00052,B
test_00053,B
test_00054,A
test_00055,B
test_00056,C
test_00057,A
test_00058,C
test_00059,C
test_00060,D
test_00061,C
test_00062,D
test_00063,A
test_00064,C
test_00065,A
test_00066,C
test_00067,A
test_00068,C
test_00069,B
test_00070,D
test_00071,C
test_00072,B
test_00073,B
test_00074,C
test_00075,D
test_00076,C
test_00077,B
test_00078,B
test_00079,A
test_00080,D
test_00081,C
test_00082,A
test_00083,A
test_00084,A
test_00085,A
test_00086,D
test_00087,C
test_00088,A
test_00089,D
test_00090,B
test_00091,D
test_00092,D
test_00093,C
test_00094,A
test_00095,C
test_00096,A
test_00097,C
test_00098,A
test_00099,B
test_00100,B
test_00101,A
test_00102,D
test_00103,C
test_00104,C
test_00105,D
test_00106,E
test_00107,B
test_00108,D
test_00109,A
test_00110,B
test_00111,C
test_00112,A
test_00113,C
test_00114,C
test_00115,D
test_00116,B
test_00117,B
test_00118,B
test_00119,E
test_00120,D
test_00121,E
test_00122,C
test_00123,C
test_00124,B
test_00125,E
test_00126,B
test_00127,E
test_00128,C
test_00129,A
test_00130,A
test_00131,B
test_00132,C
test_00133,C
test_00134,B
test_00135,D
test_00136,E
test_00137,A
test_00138,D
test_00139,D
test_00140,E
test_00141,E
test_00142,E
test_00143,D
test_00144,A
test_00145,C
test_00146,B
test_00147,B
test_00148,C
test_00149,A
test_00150,E
test_00151,B
test_00152,D
test_00153,B
test_00154,B
test_00155,C
test_00156,E
test_00157,C
test_00158,A
test_00159,A
test_00160,B
test_00161,C
test_00162,C
test_00163,C
test_00164,C
test_00165,D
test_00166,C
test_00167,D
test_00168,E
