id,prediction
test_00000,C
test_00001,E
test_00002,B
test_00003,A
test_00004,C
test_00005,B
test_00006,C
test_00007,B
test_00008,A
test_00009,B
test_00010,B
test_00011,B
test_00012,A
test_00013,A
test_00014,C
test_00015,B
test_00016,B
test_00017,B
test_00018,B
test_00019,A
test_00020,A
test_00021,E
test_00022,B
test_00023,C
test_00024,A
test_00025,E
test_00026,A
test_00027,B
test_00028,A
test_00029,B
test_00030,D
test_00031,C
test_00032,C
test_00033,A
test_00034,B
test_00035,A
test_00036,B
test_00037,C
test_00038,A
test_00039,A
test_00040,A
test_00041,B
test_00042,A
test_00043,D
test_00044,A
test_00045,D
test_00046,A
test_00047,B
test_00048,B
test_00049,B
test_00050,A
test_00051,A
test_00052,D
test_00053,B
test_00054,A
test_00055,B
test_00056,A
test_00057,A
test_00058,C
test_00059,C
test_00060,A
test_00061,D
test_00062,D
test_00063,A
test_00064,D
test_00065,A
test_00066,C
test_00067,E
test_00068,D
test_00069,D
test_00070,D
test_00071,D
test_00072,A
test_00073,B
test_00074,A
test_00075,D
test_00076,C
test_00077,B
test_00078,D
test_00079,A
test_00080,D
test_00081,C
test_00082,D
test_00083,A
test_00084,D
test_00085,A
test_00086,C
test_00087,C
test_00088,A
test_00089,D
test_00090,A
test_00091,D
test_00092,D
test_00093,A
test_00094,A
test_00095,A
test_00096,A
test_00097,C
test_00098,A
test_00099,A
test_00100,A
test_00101,A
test_00102,D
test_00103,C
test_00104,A
test_00105,D
test_00106,E
test_00107,C
test_00108,B
test_00109,A
test_00110,B
test_00111,A
test_00112,D
test_00113,E
test_00114,D
test_00115,D
test_00116,B
test_00117,B
test_00118,B
test_00119,E
test_00120,D
test_00121,E
test_00122,C
test_00123,C
test_00124,A
test_00125,E
test_00126,B
test_00127,E
test_00128,C
test_00129,A
test_00130,A
test_00131,B
test_00132,C
test_00133,B
test_00134,B
test_00135,D
test_00136,E
test_00137,B
test_00138,A
test_00139,D
test_00140,E
test_00141,E
test_00142,E
test_00143,D
test_00144,A
test_00145,C
test_00146,B
test_00147,B
test_00148,C
test_00149,A
test_00150,E
test_00151,B
test_00152,D
test_00153,B
test_00154,B
test_00155,B
test_00156,E
test_00157,C
test_00158,A
test_00159,E
test_00160,B
test_00161,C
test_00162,B
test_00163,C
test_00164,D
test_00165,D
test_00166,C
test_00167,D
test_00168,C
